run,algorithm,n,parallel,omp_threads,poly_modulus_degree,num_primes,coeff_modulus_bits,key_gen_ms,sort_time_ms,ct_ct_multiplications,min_noise_budget_bits,correct
2,Bitonic,2,false,1,32768,40,2400,3116,51223,27,2107,true
2,Bitonic,4,false,1,32768,40,2400,3116,307144,162,1666,true
2,Bitonic,8,false,1,32768,40,2400,3116,1226764,648,1007,true
2,Bitonic,16,false,1,32768,40,2400,3116,4098666,2160,119,true
2,Bitonic,2,true,8,32768,40,2400,3162,52267,27,2107,true
2,Bitonic,4,true,8,32768,40,2400,3162,155437,162,1664,true
2,Bitonic,8,true,8,32768,40,2400,3162,328970,648,1009,true
2,Bitonic,16,true,8,32768,40,2400,3162,968571,2160,123,true
2,Rank,2,false,1,16384,12,720,152,6468,63,237,true
2,Rank,4,false,1,16384,12,720,152,31379,306,234,true
2,Rank,8,false,1,16384,12,720,152,137203,1332,232,true
2,Rank,16,false,1,16384,12,720,152,565992,5544,230,true
2,Rank,2,true,8,16384,12,720,135,4665,63,238,true
2,Rank,4,true,8,16384,12,720,135,8620,306,233,true
2,Rank,8,true,8,16384,12,720,135,33182,1332,230,true
2,Rank,16,true,8,16384,12,720,135,135485,5544,229,true
2,Rank,2,false,1,32768,40,2400,3267,115144,63,1898,true
2,Rank,4,false,1,32768,40,2400,3267,560360,306,1894,true
2,Rank,8,false,1,32768,40,2400,3267,2457328,1332,1892,true
2,Rank,16,false,1,32768,40,2400,3267,11398992,5544,1892,true
3,Bitonic,2,false,1,32768,40,2400,3307,54878,27,2106,true
3,Bitonic,4,false,1,32768,40,2400,3307,329079,162,1669,true
3,Bitonic,8,false,1,32768,40,2400,3307,1316249,648,1008,true
3,Bitonic,16,false,1,32768,40,2400,3307,4373902,2160,115,true
3,Bitonic,2,true,8,32768,40,2400,3297,54883,27,2106,true
3,Bitonic,4,true,8,32768,40,2400,3297,166302,162,1664,true
3,Bitonic,8,true,8,32768,40,2400,3297,342665,648,1004,true
3,Bitonic,16,true,8,32768,40,2400,3297,973151,2160,118,true
3,Rank,2,false,1,16384,12,720,144,6652,63,236,true
3,Rank,4,false,1,16384,12,720,144,32765,306,231,true
3,Rank,8,false,1,16384,12,720,144,143495,1332,230,true
3,Rank,16,false,1,16384,12,720,144,599000,5544,225,true
3,Rank,2,true,8,16384,12,720,145,4968,63,238,true
3,Rank,4,true,8,16384,12,720,145,8600,306,233,true
3,Rank,8,true,8,16384,12,720,145,33673,1332,230,true
3,Rank,16,true,8,16384,12,720,145,138201,5544,228,true
3,Rank,2,false,1,32768,40,2400,3308,118660,63,1894,true
3,Rank,4,false,1,32768,40,2400,3308,581155,306,1895,true
3,Rank,8,false,1,32768,40,2400,3308,2517237,1332,1893,true
3,Rank,16,false,1,32768,40,2400,3308,10651719,5544,1890,true
4,Rank,2,true,112,16384,12,720,149,4681,63,236,true
4,Rank,4,true,112,16384,12,720,149,6738,306,232,true
4,Rank,8,true,112,16384,12,720,149,10408,1332,230,true
4,Rank,16,true,112,16384,12,720,149,25612,5544,229,true
4,Bitonic,2,true,112,32768,40,2400,3090,51149,27,2106,true
4,Bitonic,4,true,112,32768,40,2400,3090,155649,162,1662,true
4,Bitonic,8,true,112,32768,40,2400,3090,320008,648,995,true
4,Bitonic,16,true,112,32768,40,2400,3090,570204,2160,103,true
5,Rank,2,true,112,16384,12,720,137,4711,63,239,true
5,Rank,4,true,112,16384,12,720,137,6778,306,233,true
5,Rank,8,true,112,16384,12,720,137,10512,1332,232,true
5,Rank,16,true,112,16384,12,720,137,27448,5544,230,true
5,Bitonic,2,true,112,32768,40,2400,3175,50959,27,2107,true
5,Bitonic,4,true,112,32768,40,2400,3175,155154,162,1669,true
5,Bitonic,8,true,112,32768,40,2400,3175,319392,648,1002,true
5,Bitonic,16,true,112,32768,40,2400,3175,570994,2160,123,true
